# Wordlist

# DATA
ID	DOCULECT	CONCEPT	IPA	TOKENS	ALIGNMENT
1444	TAN	fish	waʔi	w a ʔ i	w a ʔ i
1445	TUK	fish	waʔi	w a ʔ i	w a ʔ i
1446	TUY	fish	wai	w a i	w a - i
1447	WAN	fish	waʔi	w a ʔ i	w a ʔ i
1448	*PT	fish	*waʔi	w a ʔ i	w a ʔ i
#
1392	BAS	fish with a net	waja	w a j a	w a ?_j a
1393	DES	fish with a net	waja	w a j a	w a j a
1394	KOR	fish with a net	wajo	w a j o	w a j ?_o
1395	MAI	fish with a net	bejo	b e j o	b ?_e j ?_o
1396	TUK	fish with a net	waʔsa	w a ʔs a	w a ?_ʔs a
1397	WAN	fish with a net	waʔsa	w a ʔs a	w a ?_ʔs a
1398	*PT	fish with a net	*waja	w a j a	w a j a
#
706	BAS	fishing net	bahi	b a h i	b a h ?_i
707	KAR	fishing net	bapi	b a p i	b a p ?_i
708	KUB	fishing net	pápi	p á p i	?_p á p i
709	TUY	fishing net	bapi	b a p i	b a p i
710	*PT	fishing net	*pʔapi	pʔ a p i	pʔ a p i
#
858	BAS	float	haja	h a j a	h a j a
859	DES	float	pája	p á j a	p á j a
860	KAR	float	pasa	p a s a	p a s a
861	TUK	float	paʔsa	p a ʔs a	p a ʔs a
862	TUY	float	pasa	p a s a	p a s a
863	WAN	float	paʔsa	p a ʔs a	?_p a ʔs a
864	*PT	float	*paʔja	p a ʔj a	p a ʔj a
#
370	BAS	flower	godo	g o d o	g o - *-* d ?_o
371	DES	flower	go	g o	g o - *-*
372	KOR	flower	koro	k o r o	k o - *-* ?_r o
373	KUB	flower	kowɨ	k o w ɨ	k o w ɨ
374	KUE	flower	teko	t e k o	?_t e k o - *-*
375	SEK	flower	hodo	h o d o	?_h o - *-* d o
376	SIO	flower	kodo	k o d o	?_k o - *-* ?_d ?_o
377	TAN	flower	~oʔo	õ ʔ õ	õ ʔ õ
378	TUK	flower	oʔo	o ʔ o	o ʔ o
379	TUY	flower	koo	k o o	k o - o
380	WAN	flower	koʔo	k o ʔ o	k o ʔ o
381	*PT	flower	*kʔoʔo	kʔ o ʔ o	- - kʔ o ʔ o ( - - )
#
278	BAS	foot	gɨbo	g ɨ b o	g ɨ b o
279	DES	foot	guʔbu	g u ʔb u	g u ʔb u
280	KAR	foot	rɨpo	r ɨ p o	?_r ɨ p o
281	KOR	foot	~kuʔa	k ũ ʔ ã	k ũ ʔ ã
282	KUB	foot	kɨbo	k ɨ b o	k ɨ b o
283	KUE	foot	kohu	k o h u	?_k o h u
284	MAI	foot	~gɨo	ŋ ɨ̃ õ	?_ŋ ɨ̃ - õ
285	SEK	foot	~kɨo	k ɨ̃ õ	?_k ɨ̃ - õ
286	SIO	foot	~kʔɨo	kʔ ɨ̃ õ	kʔ ɨ̃ - õ
287	TAN	foot	~uʔpu	ũ ʔp ũ	ũ ʔp ũ
288	TUK	foot	dɨʔpo	d ɨ ʔp o	?_d ɨ ʔp o
289	TUY	foot	dɨpo	d ɨ p o	?_d ɨ p o
290	WAN	foot	daʔpo	d a ʔp o	?_d a ʔp o
291	*PT	foot	*kʔɨpʔo	kʔ ɨ p ʔ o	kʔ ɨ pʔ o
#
1339	BAS	fruit sp.	toa	t o a	t o a
1340	KOR	fruit sp.	thoa	th o a	th o a
1341	KUB	fruit sp.	toa	t o a	t o a
1342	MAI	fruit sp.	toa	t o a	t o a
1343	SEK	fruit sp.	toa	t o a	t o a
1344	SIO	fruit sp.	toa	t o a	t o a
1345	TUK	fruit sp.	toa	t o a	t o a
1346	WAN	fruit sp.	thoa	th o a	th o a
1347	*PT	fruit sp.	*toa	t o a	t o a
#
1473	BAS	garden	wece	w e c e	w e c e
1474	DES	garden	wese	w e s e	w e s e
1475	KOR	garden	weʔse	w e ʔs e	w e ʔs e
1476	MAI	garden	bese	b e s e	b e s e
1477	SEK	garden	βeʔse	β e ʔs e	?_β e ʔs e
1478	TUK	garden	wese	w e s e	w e s e
1479	TUY	garden	wese	w e s e	w e s e
1480	WAN	garden	wese	w e s e	w e s e
1481	*PT	garden	*wese	w e s e	w e s e
#
1068	BAS	gather	cãa	c ã a	c ã a
1069	KAR	gather	hee	h e e	h e e
1070	KOR	gather	sia	s i a	s i a
1071	KUB	gather	hewa	h e w a	h ?_e w a
1072	MAI	gather	t∫ia	t∫ i a	?_t∫ i a
1073	SEK	gather	sia	s i a	s i a
1074	SIO	gather	t∫ia	t∫ i a	t∫ i a
1075	TUK	gather	sua	s u a	s u a
1076	WAN	gather	saa	s a a	s a a
1077	*PT	gather	*t∫ɨ-a	t ∫ ɨ a	t∫ ɨ - a
#
201	BAS	grand-father	~jikɨ	ɲ ĩ k ɨ̃	ɲ ĩ k ɨ̃
202	DES	grand-father	~jekɨ	ɲ ẽ k ɨ̃	ɲ ẽ k ɨ̃
203	KAR	grand-father	~jikɨ	ɲ ĩ k ɨ̃	ɲ ĩ k ɨ̃
204	KOR	grand-father	jẽkuɨ	j ẽ k u ɨ	j ẽ k u ɨ
205	KUB	grand-father	~jekũjo	ɲ ẽ k ũ j õ	ɲ ẽ k ũ j ?_o
206	MAI	grand-father	jẽkɨ	j ẽ k ɨ	j ẽ k ɨ
207	TUK	grand-father	~jekɨ	ɲ ẽ k ɨ̃	ɲ ẽ k ɨ̃
208	TUY	grand-father	~jekɨ	ɲ ẽ k ɨ̃	ɲ ẽ k ɨ̃
209	WAN	grand-father	~jɨt∫ɨ	ɲ ɨ̃ t∫ ɨ̃	ɲ ɨ̃ t∫ ɨ̃
210	*PT	grand-father	*jẽkku-	j ẽ kk u	j ẽ kk u ( - - )
#
124	BAS	grape	ɨje	ɨ j e	ɨ j e
125	DES	grape	igi	i g i	i g i
126	KAR	grape	ɨse	ɨ s e	ɨ s e
127	KOR	grape	ɨje	ɨ j e	ɨ j e
128	KUB	grape	ɨ́jai	ɨ́ j a i	ɨ́ j a i
129	MAI	grape	ede	e d e	e d e
130	SIO	grape	ɨje	ɨ j e	ɨ j e
131	TUK	grape	ɨʔse	ɨ ʔs e	ɨ ʔs e
132	TUY	grape	ɨse	ɨ s e	ɨ s e
133	WAN	grape	se	s e	s e
134	*PT	grape	*ɨʔje	ɨ ʔj e	ɨ ʔj e -
#
1093	BAS	grass	taa	t a a	?_t a ?_- a
1094	DES	grass	taa	t a a	?_t a ?_- a
1095	KAR	grass	taa	t a a	?_t a ?_- a
1096	KOR	grass	thaja	th a j a	?_th a j ?_a
1097	KUB	grass	dá	d á	?_d á ?_- ?_-
1098	KUE	grass	taja	t a j a	t a j a
1099	MAI	grass	taja	t a j a	t a j ?_a
1100	SEK	grass	taja	t a j a	t a j a
1101	SIO	grass	taja	t a j a	t a j a
1102	TAN	grass	taja	t a j a	t a j a
1103	TUK	grass	taa	t a a	?_t a ?_- a
1104	TUY	grass	taa	t a a	?_t a ?_- a
1105	WAN	grass	thaa	th a a	?_th a ?_- a
1106	*PT	grass	*taja	t a j a	t a j a
#
1293	BAS	green	~cɨbe	c ɨ̃ m ẽ	c ɨ̃ m ẽ
1294	KAR	green	~hɨbe	h ɨ̃ m ẽ	h ɨ̃ m ẽ
1295	KUB	green	~hɨbe	h ɨ̃ m ẽ	h ɨ̃ m ẽ
1296	KUE	green	tɨmɨ	t ɨ m ɨ	t ɨ m ɨ
1297	SIO	green	sɨho	s ɨ h o	s ɨ h o
1298	TAN	green	~hiʔbi	h ĩ ʔb ĩ	h ĩ ʔb ĩ
1299	TUK	green	sɨʔme	s ɨ ʔm e	s ɨ ʔm e
1300	TUY	green	~sɨbere	s ɨ̃ m ẽ r̃ ẽ	s ɨ̃ m ẽ r̃ ?_ẽ
1301	YUP	green	tsɨmɨ	ts ɨ m ɨ	ts ɨ m ɨ
1302	*PT	green	*tjɨ̃pʔe	tj ɨ̃ pʔ e	tj ɨ̃ pʔ e ( - - )
#
905	KOR	handpalm	hɨ̃thɨ	h ɨ̃ th ɨ	h ɨ̃ th ɨ
906	KUB	handpalm	pɨdɨ	p ɨ d ɨ	p ɨ d ɨ
907	MAI	handpalm	hɨ̃tɨ	h ɨ̃ t ɨ	h ɨ̃ t ɨ
908	SEK	handpalm	hɨ̃tɨ	h ɨ̃ t ɨ	h ɨ̃ t ɨ
909	SIO	handpalm	ɨ̃tɨ	ɨ̃ t ɨ	ɨ̃ t ɨ
910	TAN	handpalm	pita	p i t a	p i t a
911	*PT	handpalm	*pɨtɨ	p ɨ t ɨ	p ɨ t ɨ
#
1221	BAS	head	riho	r i h o	r i h o
1222	DES	head	dipu	d i p u	d i p u
1223	KAR	head	rɨpo	r ɨ p o	r ɨ p ?_o
1224	KOR	head	~siho	s ĩ h õ	s ĩ h ?_õ
1225	KUB	head	hipo	h i p o	h i p o
1226	MAI	head	t∫io	t∫ i o	t∫ i - o
1227	SEK	head	~sio	s ĩ õ	s ĩ - ?_õ
1228	SIO	head	~sʔiho	sʔ ĩ h õ	sʔ ĩ h ?_õ
1229	TAN	head	rupu	r u p u	r u p ?_u
1230	TUK	head	dɨpo	d ɨ p o	d ɨ p ?_o
1231	TUY	head	dupu	d u p u	d u p ?_u
1232	WAN	head	dapu	d a p u	d a p ?_u
1233	YUP	head	dɨpɨ	d ɨ p ɨ	d ɨ p ɨ
1234	*PT	head	*tjʔɨpo	t jʔ ɨ p o	tjʔ ɨ p o
#
1007	BAS	heavy	~rɨkɨ	r̃ ɨ̃ k ɨ̃	?_r̃ ɨ̃ k ?_ɨ̃
1008	DES	heavy	~nɨkɨ	n ɨ̃ k ɨ̃	n ɨ̃ k ?_ɨ̃
1009	KAR	heavy	~dɨkɨ	n ɨ̃ k ɨ̃	n ɨ̃ k ɨ̃
1010	KOR	heavy	rɨkhɨ	r ɨ kh ɨ	r ɨ kh ɨ
1011	KUB	heavy	dɨkɨ	d ɨ k ɨ	d ɨ k ɨ
1012	MAI	heavy	dɨkɨ	d ɨ k ɨ	d ɨ k ɨ
1013	SEK	heavy	dɨkɨ	d ɨ k ɨ	d ɨ k ɨ
1014	SIO	heavy	dɨkɨ	d ɨ k ɨ	?_d ɨ k ɨ
1015	TAN	heavy	~riki	r̃ ĩ k ĩ	r̃ ĩ k ĩ
1016	TUK	heavy	~dɨkɨ	n ɨ̃ k ɨ̃	?_n ɨ̃ k ?_ɨ̃
1017	TUY	heavy	~dɨkɨ	n ɨ̃ k ɨ̃	n ɨ̃ k ?_ɨ̃
1018	WAN	heavy	~dɨkɨ	n ɨ̃ k ɨ̃	?_n ɨ̃ k ?_ɨ̃
1019	*PT	heavy	*tʔɨkkɨ	tʔ ɨ k k ɨ	tʔ ɨ kk ɨ
#
135	BAS	heron	jehe	j e h e	?_j e ?_h ?_e
136	DES	heron	jahi	j a h i	j a h i
137	KAR	heron	jee	j e e	?_j e - ?_e
138	KUB	heron	jai	j a i	j a - i
139	MAI	heron	jai	j a i	j a - i
140	SEK	heron	jai	j a i	j a - i
141	TUK	heron	jahe	j a h e	?_j a h ?_e
142	TUY	heron	yee	j e e	j e - ?_e
143	WAN	heron	jaha	j a h a	?_j a h a
144	*PT	heron	*jahi	j a h i	j a h i
#
332	BAS	hole	gohe	g o h e	g o h e
333	DES	hole	gobe	g o b e	g o ?_b e
334	KAR	hole	ope	o p e	o p ?_e
335	KOR	hole	kohe	k o h e	k o h e
336	KUB	hole	kobe	k o b e	k o ?_b e
337	KUE	hole	gohe	g o h e	?_g o h e
338	MAI	hole	gohe	g o h e	?_g o ?_h e
339	SEK	hole	kohe	k o h e	?_k o ?_h e
340	SIO	hole	kʔohe	kʔ o h e	?_kʔ o h e
341	TAN	hole	kope	k o p e	?_k o p e
342	TUK	hole	kope	k o p e	?_k o p e
343	TUY	hole	kope	k o p e	k o ?_p ?_e
344	WAN	hole	kope	k o p e	k o ?_p ?_e
345	*PT	hole	*kʔope	kʔ o p e	kʔ o p e
#
65	BAS	hot	aci	a c i	a c i
66	DES	hot	asi	a s i	a s i
67	KAR	hot	asi	a s i	a s i
68	KOR	hot	asu	a s u	a s u
69	KUE	hot	hatɨ	h a t ɨ	h a t ɨ
70	MAI	hot	at∫u	a t∫ u	a t∫ u
71	SIO	hot	haʔsu	h a ʔs u	h a ʔs u
72	TUK	hot	asi	a s i	a s i
73	TUY	hot	asi	a s i	a s i
74	WAN	hot	si	s i	s i
75	YUP	hot	ahtsiama	a h ts i a m a	a h ts i a m a
76	*PT	hot	*atjɨ	a tj ɨ	- a - tj ɨ - - -
#
1495	BAS	house	wi	w i	w i - *-*
1496	DES	house	wiʔi	w i ʔ i	w i ʔ i
1497	KAR	house	wii	w i i	w i - i
1498	KOR	house	βɨʔe	β ɨ ʔ e	β ɨ ʔ e
1499	KUB	house	wɨe	w ɨ e	w ɨ - ?_e
1500	KUE	house	wɨri	w ɨ r i	w ɨ - *-* r ?_i
1501	MAI	house	ue	u e	u - e
1502	SEK	house	wɨʔe	w ɨ ʔ e	w ɨ ʔ e
1503	SIO	house	wɨʔe	w ɨ ʔ e	w ɨ ʔ e
1504	TAN	house	wiʔi	w i ʔ i	w i ʔ i
1505	TUK	house	wiʔi	w i ʔ i	w i ʔ i
1506	TUY	house	wii	w i i	w i - i
1507	WAN	house	wɨʔɨ	w ɨ ʔ ɨ	w ɨ ʔ ɨ
1508	*PT	house	*wɨʔe	w ɨ ʔ e	w ɨ ʔ e ( - - )
#
501	BAS	hummingbird	~bibi	m ĩ m ĩ	m ĩ m ĩ
502	DES	hummingbird	~bibi	m ĩ m ĩ	m ĩ m ĩ
503	KAR	hummingbird	~bibi	m ĩ m ĩ	m ĩ m ?_ĩ
504	KOR	hummingbird	mimi	m i m i	m i m i
505	KUB	hummingbird	~bibi	m ĩ m ĩ	m ĩ m ĩ
506	KUE	hummingbird	mimi	m i m i	m i m i
507	MAI	hummingbird	mimi	m i m i	m i m i
508	SEK	hummingbird	mimi	m i m i	m i m i
509	SIO	hummingbird	mimi	m i m i	m i m i
510	TUK	hummingbird	~bibi	m ĩ m ĩ	m ĩ m ?_ĩ
511	WAN	hummingbird	~wiʔbi	w̃ ĩ ʔm ĩ	w̃ ĩ ʔm ?_ĩ
512	*PT	hummingbird	*mimi	m i m i	m i m i
#
711	BAS	inga (fruit sp.)	~bede	m ẽ n ẽ	m ẽ n ẽ
712	DES	inga (fruit sp.)	~behe	m ẽ h ẽ	m ẽ h ẽ
713	KAR	inga (fruit sp.)	~bede	m ẽ n ẽ	m ẽ n ẽ
714	KOR	inga (fruit sp.)	pene	p e n e	p e n e
715	KUB	inga (fruit sp.)	~bede	m ẽ n ẽ	m ẽ n ẽ
716	KUE	inga (fruit sp.)	meʔne	m e ʔn e	m e ʔn e
717	MAI	inga (fruit sp.)	mene	m e n e	m e n e
718	SEK	inga (fruit sp.)	pedẽ	p e n ẽ	p e n ?_ẽ
719	SIO	inga (fruit sp.)	pʔene	pʔ e n e	pʔ e n e
720	TUK	inga (fruit sp.)	~bede	m ẽ n ẽ	m ẽ n ẽ
721	WAN	inga (fruit sp.)	~bede	m ẽ n ẽ	m ẽ n ẽ
722	*PT	inga (fruit sp.)	*pʔene	pʔ e n e	pʔ e n e
#
1331	BAS	insect sp.	usi	u s i	u s ?_i
1332	KOR	insect sp.	sũsi	s ũ s i	s ũ s ?_i
1333	KUB	insect sp.	huhi	h u h i	h u h i
1334	KUE	insect sp.	tosi	t o s i	t o s i
1335	SIO	insect sp.	susi	s u s i	s u s i
1336	WAN	insect sp.	jĩ	j ĩ	j ĩ - *-*
1337	YUP	insect sp.	tsutsiga	ts u ts i g a	ts u ts i g a
1338	*PT	insect sp.	*tjusi	tj u s i	tj u s i ( - - )
#
145	BAS	jaguar	jai	j a i	?_j a i
146	DES	jaguar	jee	j e e	j e e
147	KAR	jaguar	jai	j a i	?_j a i
148	KOR	jaguar	jai	j a i	j a i
149	KUB	jaguar	jawi	j a w i	j a w i
150	KUE	jaguar	hijai	h i j a i	?_h i j a i
151	MAI	jaguar	jai	j a i	j a i
152	SEK	jaguar	jai	j a i	j a i
153	SIO	jaguar	jai	j a i	j a i
154	TAN	jaguar	jaia	j a i a	?_j a i a
155	TUK	jaguar	jai	j a i	?_j a i
156	WAN	jaguar	jai	j a i	?_j a i
157	*PT	jaguar	*jai	j a i	( - - ) j a - i ( - )
#
1483	KOR	jenipapo	weʔe	w e ʔ e	w e ʔ e
#
227	BAS	kapok	jɨta	j ɨ t a	j ɨ t a
228	DES	kapok	juda	j u d a	j u d a
229	KAR	kapok	jita	j i t a	j i t a
231	KUB	kapok	jɨi	j ɨ i	j ɨ i
232	KUE	kapok	iʔotahe	i ʔ o t a h e	i ʔ o t a ?_h ?_e
233	SEK	kapok	jɨi	j ɨ i	j ɨ i
234	SIO	kapok	jɨi	j ɨ i	j ɨ i
235	TAN	kapok	juʔta	j u ʔt a	j u - ʔt a
236	TUK	kapok	juta	j u t a	j u t a
237	WAN	kapok	juta	j u t a	j u t a
238	*PT	kapok	*jɨi	j ɨ i	j - ɨ - i - ( - )
#
1259	BAS	king-fisher	~jasa	ɲ ã s ã	ɲ ã s ã
1260	DES	king-fisher	~sada	s ã n ã	s ã n ã
1261	KAR	king-fisher	~jasa	ɲ ã s ã	ɲ ã s ã
1262	KOR	king-fisher	sãsʔa	s ã sʔ a	s ã ʔs a
1263	KUB	king-fisher	~haha	h ã h ã	h ã h ã
1264	SEK	king-fisher	sʔãʔsa	sʔ ã ʔ s a	sʔ ã ʔs a
1265	TAN	king-fisher	~haha	h ã h ã	h ã h ã
1266	TUK	king-fisher	~sada	s ã n ã	s ã n ã
1267	WAN	king-fisher	~sada	s ã n ã	s ã n ã
1268	YUP	king-fisher	~sasa	s ã s ã	s ã s ã
1269	*PT	king-fisher	*tjãsa	t j ã s a	tj ã s a
#
465	BAS	know	~baci	m ã c ĩ	m ã c ĩ
466	DES	know	~basi	m ã s ĩ	m ã s ĩ
467	KOR	know	masi	m a s i	m a s i
468	KUB	know	mahi	m a h i	m a h i
469	KUE	know	masi	m a s i	m a s i
470	SIO	know	maʔsi	m a ʔs i	m a ʔs i
471	TUK	know	~basi	m ã s ĩ	m ã s ĩ
472	TUY	know	~basi	m ã s ĩ	m ã s ĩ
473	WAN	know	~basi	m ã s ĩ	m ã s ĩ
474	*PT	know	*masi	m a s i	m a s i
#
1212	DES	lake	dita	d i t a	d i t a
1213	KUB	lake	hita	h i t a	h i t a
1214	KUE	lake	rita	r i t a	?_r i t a
1215	MAI	lake	t∫ita	t∫ i t a	?_t∫ i t a
1216	SIO	lake	sʔitada	sʔ i t a d a	sʔ i t a d ?_a
1217	TUK	lake	dita	d i t a	d i t a
1218	TUY	lake	-taro	t a r o	t a r ?_o
1219	YUP	lake	tita	t i t a	t i t a
1220	*PT	lake	*tjʔitta	tjʔ i tt a	tjʔ i tt a ( - - )
#
211	BAS	land	jeba	j e b a	j e b a
212	DES	land	jeba	j e b a	j e b a
213	KAR	land	jepa	j e p a	j e p a
214	KOR	land	jeha	j e h a	j e h a
215	KUB	land	jiba	j i b a	j i b a
216	MAI	land	jiha	j i h a	j i h a
217	SEK	land	jeha	j e h a	j e h a
218	SIO	land	jiha	j i h a	j i h a
219	TUK	land	jeʔpa	j e ʔp a	j e ʔp a
220	WAN	land	jaʔpa	j a ʔp a	j a ʔp a
221	*PT	land	*jepʔa	j e pʔ a	j e pʔ a
#
652	BAS	larva	beko	b e k o	b e k o
653	DES	larva	beka	b e k a	b e k ?_a
654	KAR	larva	beko	b e k o	b e k o
655	KOR	larva	pekho	p e kh o	p e ?_kh o
656	MAI	larva	beku	b e k u	b e k ?_u
657	SEK	larva	peko	p e k o	p e k o
658	SIO	larva	pʔeko	pʔ e k o	pʔ e k o
659	TUK	larva	beko	b e k o	b e k o
660	*PT	larva	*pʔekko	pʔ e k k o	pʔ e kk o
#
239	BAS	leg	~jika	ɲ ĩ k ã	ɲ ĩ k ?_ã
240	DES	leg	~jiga	ɲ ĩ g ã	ɲ ĩ g ?_ã
241	KAR	leg	~jika	ɲ ĩ k ã	ɲ ĩ k ?_ã
242	KOR	leg	jũka	j ũ k a	j ũ k a
243	KUB	leg	~jɨa	ɲ ɨ̃ ã	ɲ ɨ̃ - ?_ã
244	SEK	leg	dɨ̃ka	d ɨ̃ k a	d ɨ̃ k a
245	TAN	leg	~jika	ɲ ĩ k ã	ɲ ĩ k ?_ã
246	TUK	leg	~jeka	ɲ ẽ k ã	ɲ ẽ k ?_ã
247	TUY	leg	~jika	ɲ ĩ k ã	ɲ ĩ k ?_ã
248	WAN	leg	~jɨt∫ɨ	ɲ ɨ̃ t∫ ɨ̃	ɲ ɨ̃ t∫ ?_ɨ̃
249	*PT	leg	*jɨ̃ka	j ɨ̃ k a	j ɨ̃ k a
#
39	BAS	locative	do	d o	?_d o
40	DES	locative	do	d o	d o
41	KAR	locative	do	d o	?_d o
42	KUB	locative	~do	n õ	?_n õ
43	MAI	locative	do	d o	d o
44	PIR	locative	do	d o	d o
45	SEK	locative	ro	r o	?_r o
46	SIO	locative	ro	r o	r o
47	TUK	locative	do	d o	d o
48	WAN	locative	do	d o	d o
49	*PT	locative	*-tʔo	tʔ o	tʔ o
#
454	BAS	macaw	~baha	m ã h ã	m ã h ã
455	DES	macaw	~baha	m ã h ã	m ã h ã
456	KAR	macaw	~baa	m a a	m a - a
457	KOR	macaw	maa	m a a	m a - a
458	KUB	macaw	~ma	m ã	m ã - *-*
459	MAI	macaw	ma	m a	m a - *-*
460	SEK	macaw	toa+ma	t o a m a	t o a m a - *-*
461	SIO	macaw	ma	m a	m a - *-*
462	TUK	macaw	~baha	m ã h ã	m ã h ã
463	WAN	macaw	~baha	m ã h ã	m ã h ã
464	*PT	macaw	*maha	m a h a	( - - - ) m a h a
#
92	BAS	man	~ɨbɨ	ɨ̃ m ɨ̃	ɨ̃ m ɨ̃
93	DES	man	~ɨbɨ	ɨ̃ m ɨ̃	ɨ̃ m ɨ̃
94	KAR	man	~bɨ	m ɨ̃	m ɨ̃
95	KOR	man	ɨmɨ	ɨ m ɨ	ɨ m ɨ
96	KUB	man	~ɨbɨ	ɨ̃ m ɨ̃	ɨ̃ m ɨ̃
97	MAI	man	ɨmɨ	ɨ m ɨ	ɨ m ɨ
98	SEK	man	ɨ̃mɨ̃	ɨ̃ m ɨ̃	ɨ̃ m ɨ̃
99	SIO	man	ɨmɨ	ɨ m ɨ	ɨ m ɨ
100	TAN	man	~ɨbɨ	ɨ̃ m ɨ̃	ɨ̃ m ɨ̃
101	TUK	man	~ɨbɨ	ɨ̃ m ɨ̃	ɨ̃ m ɨ̃
102	TUY	man	~ɨbɨ	ɨ̃ m ɨ̃	ɨ̃ m ɨ̃
103	WAN	man	~ɨbɨ	ɨ̃ m ɨ̃	ɨ̃ m ɨ̃
104	*PT	man	*ɨmɨ	ɨ m ɨ	ɨ m ɨ
#
403	BAS	manioc	kĩ	k ĩ ĩ	k ĩ ĩ
404	DES	manioc	kĩĩ	k ĩ ĩ	k ĩ ĩ
405	KAR	manioc	kii	k i i	k i i
406	KOR	manioc	khɨi	kh ɨ i	kh ɨ i
407	KUB	manioc	kɨi	k ɨ i	k ɨ i
408	KUE	manioc	kɨ	k ɨ	k ɨ -
409	MAI	manioc	kɨi	k ɨ i	k ɨ i
410	SIO	manioc	kɨi	k ɨ i	k ɨ i
411	TAN	manioc	ki	k i	k - i
412	TUK	manioc	kii	k i i	k i i
413	WAN	manioc	khɨɨ	kh ɨ ɨ	kh ɨ ɨ
414	*PT	manioc	*kɨi	k ɨ i	k ɨ i
#
1107	BAS	monkey	gake	g a k e	?_g a k e
1108	DES	monkey	gaki	g a k i	?_g a k i
1109	KAR	monkey	ake	a k e	a k e
1110	KOR	monkey	tãkhe	t ã kh e	?_t ã kh e
1111	KUB	monkey	take	t a k e	?_t a k e
1112	MAI	monkey	tãke	t ã k e	t ã k e
1113	SEK	monkey	tãke	t ã k e	t ã k e
1114	SIO	monkey	tãke	t ã k e	t ã k e
1115	TAN	monkey	take	t a k e	t a k e
1116	TUK	monkey	ake	a k e	a k e
1117	TUY	monkey	ake	a k e	a k e
1118	WAN	monkey	ka	k a	k a
1119	*PT	monkey	*takke	t a k k e	t a kk e
#
950	BAS	monkey sp.	icikamu	i c i k a m u	i c i k ?_a ?_m ?_u
951	KAR	monkey sp.	~sii	s i i	s i - i
952	KOR	monkey sp.	sisikoʔroro	s i s i k o ʔr o r o	s i s i k ?_o ?_ʔr ?_o ?_r o
953	KUB	monkey sp.	hihijo	h i h i j o	h i h i j ?_o
954	MAI	monkey sp.	t∫it∫i	t∫ i t∫ i	t∫ i t∫ ?_i
955	SIO	monkey sp.	sisi	s i s i	s i s i
956	WAN	monkey sp.	~bede+_~iʔsi	m ẽ n ẽ + _ ĩ ʔs ĩ	m ?_ẽ ?_n ẽ _ - ĩ ʔs ?_ĩ
957	*PT	monkey sp.	*sisi	i s i	( - - - - - ) s i s i ( - - - - - - )
#
540	BAS	mosquito	~bɨte	m ɨ̃ t ẽ	m ɨ̃ t ẽ
541	DES	mosquito	~bɨde	m ɨ̃ n ẽ	m ɨ̃ n ẽ
542	KAR	mosquito	~bɨte	m ɨ̃ t ẽ	m ɨ̃ t ẽ
543	KOR	mosquito	mɨthe	m ɨ th e	m ɨ th e
544	KUB	mosquito	~bɨte	m ɨ̃ t ẽ	m ɨ̃ t ẽ
545	KUE	mosquito	mɨne	m ɨ n e	m ɨ n e
546	MAI	mosquito	mɨte	m ɨ t e	m ɨ t e
547	SEK	mosquito	muʔte	m u ʔt e	m u ʔt e
548	SIO	mosquito	mɨte	m ɨ t e	m ɨ t e
549	TAN	mosquito	~biri	m ĩ r̃ ĩ	m ĩ r̃ ĩ
550	TUK	mosquito	~bɨte	m ɨ̃ t ẽ	m ɨ̃ t ẽ
551	TUY	mosquito	~bɨte	m ɨ̃ t ẽ	m ɨ̃ t ẽ
552	WAN	mosquito	~bɨte	m ɨ̃ t ẽ	m ɨ̃ t ẽ
553	*PT	mosquito	*mɨte	m ɨ t e	m ɨ t e
#
1235	BAS	mouth1	rice	r i c e	r i c e -
1236	DES	mouth1	disi	d i s i	d i s i -
1237	KAR	mouth1	rise	r i s e	r i s e -
1238	KUB	mouth1	hihe	h i h e	h i h e -
1239	KUE	mouth1	risepu	r i s e p u	r i s e p u
1240	TAN	mouth1	riho	r i h o	r i h o -
1241	TUK	mouth1	ɨʔse	ɨ ʔs e	ɨ ʔs e -
1242	TUY	mouth1	ɨse	ɨ s e	ɨ s e -
1243	WAN	mouth1	dɨse	d ɨ s e	d ɨ s e -
1244	YUP	mouth1	ditsi	d i ts i	d i ts i -
1245	*PT	mouth1	*tjʔɨseo	t jʔ ɨ s e o	tjʔ ɨ s e ( o - )
#
222	KOR	mouth2	jiʔobo	j i ʔ o b o	j ?_i ʔ ?_o ?_b o
223	MAI	mouth2	jo	j o	j ?_- - o
224	SEK	mouth2	jɨʔo	j ɨ ʔ o	j ɨ ʔ o
225	SIO	mouth2	jiʔobo	j i ʔ o b o	j ?_i ʔ o ?_b ?_o
226	*PT	mouth2	*jɨ-ʔo	j ɨ ʔ o	j ɨ ʔ o ( - - )
#
1424	BAS	mythical being	wãti	w ã t i	w ã t ?_i
1425	DES	mythical being	wãti	w ã t i	w ã t ?_i
1426	KAR	mythical being	wãti	w ã t i	w ã t ?_i
1427	KOR	mythical being	vathi	v a th i	?_v a th i
1428	KUB	mythical being	~at∫i	ã t∫ ĩ	ã t∫ ĩ
1429	MAI	mythical being	ãi	ã i	ã - i
1430	SEK	mythical being	wati	w a t i	w a t i
1431	SIO	mythical being	wati	w a t i	w a t i
1432	TAN	mythical being	wãti	w ã t i	?_w ã t ?_i
1433	TUK	mythical being	wãti	w ã t i	w ã t ?_i
1434	WAN	mythical being	wãti	w ã t i	w ã t ?_i
